# x, y_pred
7.333984375000000000e-01 1.305643171072006226e-01 1.856914460659027100e-01 7.194584012031555176e-01 9.223159551620483398e-01
4.833984375000000000e-01 5.404223501682281494e-02 -8.117545396089553833e-02 -5.073999613523483276e-02 -1.846078783273696899e-01
9.833984375000000000e-01 2.831118181347846985e-03 1.093311533331871033e-01 -1.002719625830650330e-01 -6.299819797277450562e-03
3.027343750000000000e-02 5.030912905931472778e-02 -3.982491791248321533e-03 -2.910528518259525299e-02 2.821372821927070618e-02
5.302734375000000000e-01 -2.057524025440216064e-01 5.241863429546356201e-03 -2.032411098480224609e-01 -2.483823895454406738e-01
2.802734375000000000e-01 9.727392345666885376e-02 -1.127510741353034973e-01 -5.092555657029151917e-03 -5.525907501578330994e-02
7.802734375000000000e-01 -4.077125787734985352e-01 4.493700861930847168e-01 -2.525134384632110596e-01 1.043861508369445801e-01
1.552734375000000000e-01 -1.746905446052551270e-01 1.303991079330444336e-01 -3.750557452440261841e-02 -6.358574330806732178e-02
6.552734375000000000e-01 2.109237462282180786e-01 2.229502201080322266e-01 5.942696332931518555e-01 6.244293451309204102e-01
4.052734375000000000e-01 2.083829976618289948e-02 4.922883957624435425e-02 6.473785266280174255e-03 9.928467869758605957e-02
9.052734375000000000e-01 -2.942951917648315430e-01 2.443226873874664307e-01 -9.748140722513198853e-02 -1.191512122750282288e-02
9.277343750000000000e-02 1.105224415659904480e-01 1.193384081125259399e-02 4.138409346342086792e-02 7.547679543495178223e-02
5.927734375000000000e-01 -4.288806766271591187e-02 -1.331683993339538574e-01 -3.311850726604461670e-01 -2.942649424076080322e-01
3.427734375000000000e-01 -1.995588690042495728e-01 1.851825602352619171e-02 -1.257154345512390137e-01 -1.712240874767303467e-01
8.427734375000000000e-01 4.601090848445892334e-01 -3.711168766021728516e-01 2.723485529422760010e-01 1.125708594918251038e-02
2.177734375000000000e-01 2.757070399820804596e-02 -2.364995330572128296e-02 -6.727566570043563843e-02 -6.661050021648406982e-02
7.177734375000000000e-01 -6.864046677947044373e-03 -3.367164134979248047e-01 -2.382320463657379150e-01 -5.240296125411987305e-01
4.677734375000000000e-01 2.445527464151382446e-01 6.001593172550201416e-02 4.130677580833435059e-01 4.278474748134613037e-01
9.677734375000000000e-01 1.545619517564773560e-01 -1.277827918529510498e-01 -3.922449797391891479e-02 -1.178952679038047791e-02
6.152343750000000000e-02 5.594839900732040405e-02 1.185757666826248169e-02 -1.333450675010681152e-01 -7.022219896316528320e-02
5.615234375000000000e-01 1.166385486721992493e-01 1.058511659502983093e-01 4.880014657974243164e-01 6.919071674346923828e-01
3.115234375000000000e-01 -5.489517003297805786e-02 6.160955876111984253e-02 1.270043253898620605e-01 1.081182062625885010e-01
8.115234375000000000e-01 2.668510377407073975e-01 -1.623250544071197510e-03 3.165487647056579590e-01 3.953225314617156982e-01
1.865234375000000000e-01 1.089436933398246765e-01 -1.061190739274024963e-01 1.743056476116180420e-01 1.300264447927474976e-01
6.865234375000000000e-01 5.001343488693237305e-01 -5.968356877565383911e-02 9.909120202064514160e-01 8.616961836814880371e-01
4.365234375000000000e-01 1.731837727129459381e-02 -5.296622961759567261e-02 -2.612192034721374512e-01 -3.078394830226898193e-01
9.365234375000000000e-01 -9.109836071729660034e-02 3.463374823331832886e-02 -7.318902760744094849e-02 2.812442556023597717e-02
1.240234375000000000e-01 6.538368016481399536e-02 -7.704314589500427246e-02 5.001217871904373169e-02 -1.866183802485466003e-02
6.240234375000000000e-01 -2.381803840398788452e-01 -3.353110700845718384e-02 -6.878732442855834961e-01 -7.578600645065307617e-01
3.740234375000000000e-01 -8.845720440149307251e-04 -3.927307948470115662e-02 6.545003503561019897e-02 9.904459118843078613e-02
8.740234375000000000e-01 -2.820422872900962830e-03 -3.552050888538360596e-02 1.305913552641868591e-03 -1.288219988346099854e-01
2.490234375000000000e-01 -2.783863805234432220e-02 1.292591094970703125e-01 -7.057609409093856812e-02 -7.481213659048080444e-03
7.490234375000000000e-01 -6.019045114517211914e-01 1.094550415873527527e-01 -8.790095448493957520e-01 -8.234407901763916016e-01
4.990234375000000000e-01 -5.210962146520614624e-02 -6.636065989732742310e-02 -1.348030567169189453e-01 -2.876681685447692871e-01
9.990234375000000000e-01 1.572554856538772583e-01 -2.165696769952774048e-02 2.165376208722591400e-02 6.434474140405654907e-03
4.882812500000000000e-04 -2.585079334676265717e-02 -4.155188798904418945e-05 -3.574991598725318909e-03 -2.467259764671325684e-05
5.004882812500000000e-01 -4.137551039457321167e-02 -4.404271394014358521e-02 -7.487615197896957397e-02 -2.094691395759582520e-01
2.504882812500000000e-01 -1.231420598924160004e-02 1.099116429686546326e-01 -6.250622123479843140e-02 -6.814625114202499390e-03
7.504882812500000000e-01 -5.270772576332092285e-01 1.227324455976486206e-02 -8.653692603111267090e-01 -8.508350849151611328e-01
1.254882812500000000e-01 4.765564948320388794e-02 -7.138710469007492065e-02 3.176549822092056274e-02 -3.891864046454429626e-02
6.254882812500000000e-01 -2.348761409521102905e-01 -7.562799006700515747e-02 -7.380014061927795410e-01 -8.445444703102111816e-01
3.754882812500000000e-01 -1.684388145804405212e-03 -5.626522749662399292e-02 3.321192413568496704e-02 5.889690294861793518e-02
8.754882812500000000e-01 4.889342933893203735e-02 -9.707114845514297485e-02 3.187319636344909668e-02 -1.231161653995513916e-01
6.298828125000000000e-02 5.627297610044479370e-02 1.431242376565933228e-02 -1.314146518707275391e-01 -6.806741654872894287e-02
5.629882812500000000e-01 1.074566096067428589e-01 1.153275296092033386e-01 4.742332994937896729e-01 6.862394809722900391e-01
3.129882812500000000e-01 -6.691811233758926392e-02 5.829939991235733032e-02 1.078380942344665527e-01 8.421340584754943848e-02
8.129882812500000000e-01 1.827865689992904663e-01 9.299460053443908691e-02 2.712337970733642578e-01 3.848647773265838623e-01
1.879882812500000000e-01 1.243586912751197815e-01 -1.214330270886421204e-01 1.786324381828308105e-01 1.320859342813491821e-01
6.879882812500000000e-01 4.862129688262939453e-01 6.393097341060638428e-03 1.060168027877807617e+00 9.767328500747680664e-01
4.379882812500000000e-01 1.295658387243747711e-02 -6.489864736795425415e-02 -2.859812080860137939e-01 -3.443064093589782715e-01
9.379882812500000000e-01 -1.177083030343055725e-01 6.906060874462127686e-02 -9.113458544015884399e-02 2.924481406807899475e-02
3.173828125000000000e-02 5.451142042875289917e-02 -4.703439772129058838e-03 -3.078132309019565582e-02 2.825285866856575012e-02
5.317382812500000000e-01 -2.303151935338973999e-01 -2.192885428667068481e-02 -2.852128446102142334e-01 -3.477183580398559570e-01
2.817382812500000000e-01 9.523577243089675903e-02 -1.049846783280372620e-01 1.016042195260524750e-02 -3.718208894133567810e-02
7.817382812500000000e-01 -4.744374155998229980e-01 4.588717520236968994e-01 -3.832942247390747070e-01 -4.110988602042198181e-02
1.567382812500000000e-01 -1.763803958892822266e-01 1.357313394546508789e-01 -3.212617337703704834e-02 -5.451631173491477966e-02
6.567382812500000000e-01 1.306973844766616821e-01 2.197836637496948242e-01 4.385511577129364014e-01 4.414002001285552979e-01
4.067382812500000000e-01 2.946282364428043365e-02 6.663473695516586304e-02 3.570700436830520630e-02 1.384041011333465576e-01
9.067382812500000000e-01 -2.855125069618225098e-01 2.256663739681243896e-01 -1.045919731259346008e-01 -2.435254678130149841e-02
9.423828125000000000e-02 1.148436293005943298e-01 4.553832113742828369e-03 4.898176342248916626e-02 7.715827226638793945e-02
5.942382812500000000e-01 3.558920696377754211e-03 -1.040278151631355286e-01 -2.095756232738494873e-01 -1.458210945129394531e-01
3.442382812500000000e-01 -1.922770589590072632e-01 2.746229432523250580e-02 -1.005839928984642029e-01 -1.353029012680053711e-01
8.442382812500000000e-01 4.705945253372192383e-01 -3.574863076210021973e-01 3.190312981605529785e-01 6.722739338874816895e-02
2.192382812500000000e-01 2.037073113024234772e-02 -5.118854343891143799e-03 -6.673458963632583618e-02 -5.801039561629295349e-02
7.192382812500000000e-01 1.084327474236488342e-01 -3.576593995094299316e-01 -3.575373440980911255e-02 -2.981437146663665771e-01
4.692382812500000000e-01 2.410445809364318848e-01 5.559972673654556274e-02 4.078743159770965576e-01 4.168519973754882812e-01
9.692382812500000000e-01 1.458523422479629517e-01 -1.127297952771186829e-01 -4.566263407468795776e-02 -1.492072269320487976e-02
1.611328125000000000e-02 5.220541730523109436e-03 -2.839043736457824707e-04 -2.954652346670627594e-02 4.410255700349807739e-03
5.161132812500000000e-01 3.477749973535537720e-02 1.628746390342712402e-01 4.318878650665283203e-01 4.849140346050262451e-01
2.661132812500000000e-01 1.193002238869667053e-01 -1.055786386132240295e-01 -2.975269593298435211e-02 -6.610226631164550781e-02
7.661132812500000000e-01 4.531205594539642334e-01 -3.518367707729339600e-01 5.058718323707580566e-01 5.549218058586120605e-01
1.411132812500000000e-01 -1.198595240712165833e-01 3.994731232523918152e-02 -8.103639632463455200e-02 -1.430446207523345947e-01
6.411132812500000000e-01 3.603327274322509766e-01 -1.053074672818183899e-01 4.090158343315124512e-01 3.266225457191467285e-01
3.911132812500000000e-01 -4.680468142032623291e-02 -1.212838217616081238e-01 -2.446923851966857910e-01 -2.578507959842681885e-01
8.911132812500000000e-01 6.854889541864395142e-02 -9.080488979816436768e-02 1.569043099880218506e-01 6.152374669909477234e-02
7.861328125000000000e-02 6.794883310794830322e-02 4.373109340667724609e-02 -6.048908084630966187e-02 6.230514496564865112e-03
5.786132812500000000e-01 -2.174777835607528687e-01 -7.948703318834304810e-02 -5.162038803100585938e-01 -4.738241136074066162e-01
3.286132812500000000e-01 -1.693367958068847656e-01 -1.974321343004703522e-02 -1.299795210361480713e-01 -2.167720198631286621e-01
8.286132812500000000e-01 -1.801344305276870728e-01 2.104296982288360596e-01 -2.873703241348266602e-01 -2.681176364421844482e-01
2.036132812500000000e-01 1.248454377055168152e-01 -1.573809981346130371e-01 4.495941847562789917e-02 -4.389014095067977905e-03
7.036132812500000000e-01 -4.940027296543121338e-01 2.791669368743896484e-01 -4.280761182308197021e-01 -4.936536252498626709e-01
4.536132812500000000e-01 1.177694723010063171e-01 -9.778022766113281250e-03 1.610458455979824066e-02 -1.423304900527000427e-02
9.536132812500000000e-01 -2.857703529298305511e-02 2.622570842504501343e-02 -9.678854793310165405e-02 1.975107565522193909e-02
4.736328125000000000e-02 5.833893269300460815e-02 -5.213148891925811768e-03 -1.099418997764587402e-01 -4.724709317088127136e-02
5.473632812500000000e-01 -1.245139464735984802e-01 -1.050269380211830139e-01 -2.000542730093002319e-01 -2.348331511020660400e-01
2.973632812500000000e-01 6.378494948148727417e-02 9.271971881389617920e-03 1.994396597146987915e-01 1.878497004508972168e-01
7.973632812500000000e-01 1.737097948789596558e-01 -3.318932056427001953e-01 -2.449415773153305054e-01 -3.394276797771453857e-01
1.723632812500000000e-01 -9.441816806793212891e-02 7.852654904127120972e-02 5.054818838834762573e-02 3.629357367753982544e-02
6.723632812500000000e-01 -1.269190758466720581e-01 -2.225880026817321777e-01 -5.592959523200988770e-01 -9.605164527893066406e-01
4.223632812500000000e-01 6.010963767766952515e-02 1.105219349265098572e-01 6.669200211763381958e-02 1.672275662422180176e-01
9.223632812500000000e-01 6.739271432161331177e-02 -1.862945258617401123e-01 2.364291436970233917e-02 -2.748530730605125427e-02
1.098632812500000000e-01 1.499877721071243286e-01 -7.072133570909500122e-02 1.233292892575263977e-01 9.059382975101470947e-02
6.098632812500000000e-01 1.286027431488037109e-01 2.320002019405364990e-01 4.128769338130950928e-01 6.843752264976501465e-01
3.598632812500000000e-01 -6.048327684402465820e-02 7.044472545385360718e-02 1.698859035968780518e-01 2.281949520111083984e-01
8.598632812500000000e-01 -1.100570708513259888e-01 2.656751871109008789e-01 8.958680182695388794e-02 1.115812957286834717e-01
2.348632812500000000e-01 -6.681296229362487793e-02 1.715736985206604004e-01 -8.239072561264038086e-02 -2.432279288768768311e-04
7.348632812500000000e-01 1.008368469774723053e-02 2.611062526702880859e-01 5.775294899940490723e-01 8.105782270431518555e-01
4.848632812500000000e-01 2.859510667622089386e-02 -9.620160609483718872e-02 -1.105864569544792175e-01 -2.612000703811645508e-01
9.848632812500000000e-01 2.590501680970191956e-03 1.164860203862190247e-01 -9.537098556756973267e-02 -2.170260995626449585e-03
8.300781250000000000e-03 -1.152335666120052338e-02 -5.186349153518676758e-05 -1.804333366453647614e-02 7.713772356510162354e-04
5.083007812500000000e-01 3.201397508382797241e-02 8.927779644727706909e-02 2.909181714057922363e-01 2.724693715572357178e-01
2.583007812500000000e-01 7.597752660512924194e-02 -1.078409701585769653e-02 -2.370398677885532379e-02 -1.634379848837852478e-02
7.583007812500000000e-01 1.129458174109458923e-01 -4.294708073139190674e-01 -2.198497951030731201e-01 -3.195694386959075928e-01
1.333007812500000000e-01 -4.970250278711318970e-02 -2.274607121944427490e-02 -5.478931218385696411e-02 -1.274894475936889648e-01
6.333007812500000000e-01 -1.113261841237545013e-02 -2.083933353424072266e-01 -4.714734852313995361e-01 -6.635896563529968262e-01
3.833007812500000000e-01 -2.560434304177761078e-02 -1.278072297573089600e-01 -1.554631292819976807e-01 -1.688919961452484131e-01
8.833007812500000000e-01 2.141935825347900391e-01 -2.686901688575744629e-01 1.788223087787628174e-01 -2.577536925673484802e-02
7.080078125000000000e-02 5.830480158329010010e-02 3.029912710189819336e-02 -1.086398437619209290e-01 -4.273710772395133972e-02
5.708007812500000000e-01 -4.278006404638290405e-02 7.341250032186508179e-02 7.685943692922592163e-02 2.460765838623046875e-01
3.208007812500000000e-01 -1.183776631951332092e-01 1.923178136348724365e-02 -4.472294822335243225e-03 -6.120589002966880798e-02
8.208007812500000000e-01 -2.198855429887771606e-01 4.118636250495910645e-01 -1.134027168154716492e-01 7.186250388622283936e-02
1.958007812500000000e-01 1.612682491540908813e-01 -1.691805720329284668e-01 1.495636403560638428e-01 9.720483422279357910e-02
6.958007812500000000e-01 5.706784874200820923e-02 3.108655810356140137e-01 6.621122956275939941e-01 7.132031321525573730e-01
4.458007812500000000e-01 2.720929123461246490e-02 -7.284308969974517822e-02 -2.628632485866546631e-01 -3.384543955326080322e-01
9.458007812500000000e-01 -1.613251417875289917e-01 1.453025639057159424e-01 -1.394078582525253296e-01 2.731275931000709534e-02
3.955078125000000000e-02 6.489934772253036499e-02 -7.645286619663238525e-03 -6.104183942079544067e-02 2.213645726442337036e-03
5.395507812500000000e-01 -2.691715955734252930e-01 -1.272146403789520264e-01 -4.978670179843902588e-01 -6.076167225837707520e-01
2.895507812500000000e-01 8.729404956102371216e-02 -5.207163840532302856e-02 1.136351451277732849e-01 8.478346467018127441e-02
7.895507812500000000e-01 -3.914290666580200195e-01 1.520622372627258301e-01 -6.793189644813537598e-01 -5.529064536094665527e-01
1.645507812500000000e-01 -1.630535870790481567e-01 1.370453834533691406e-01 -1.012125983834266663e-03 -9.104747325181961060e-03
6.645507812500000000e-01 -2.215635627508163452e-01 4.392378777265548706e-02 -4.467566311359405518e-01 -6.748385429382324219e-01
4.145507812500000000e-01 5.801660567522048950e-02 1.268202066421508789e-01 1.201778128743171692e-01 2.494950592517852783e-01
9.145507812500000000e-01 -1.088032498955726624e-01 1.591514796018600464e-03 -5.732987076044082642e-02 -5.569250509142875671e-02
1.020507812500000000e-01 1.361352652311325073e-01 -3.681112080812454224e-02 8.683762699365615845e-02 8.268745243549346924e-02
6.020507812500000000e-01 1.893744021654129028e-01 1.022235378623008728e-01 3.899557888507843018e-01 6.147016882896423340e-01
3.520507812500000000e-01 -1.285986602306365967e-01 6.605298072099685669e-02 6.152813881635665894e-02 8.502724766731262207e-02
8.520507812500000000e-01 2.564474046230316162e-01 -5.823551863431930542e-02 3.359289169311523438e-01 2.265163511037826538e-01
2.270507812500000000e-01 -2.262823842465877533e-02 9.468545764684677124e-02 -6.528515368700027466e-02 -1.369674131274223328e-02
7.270507812500000000e-01 4.248639047145843506e-01 -1.758093237876892090e-01 8.332761526107788086e-01 8.234156966209411621e-01
4.770507812500000000e-01 1.643625497817993164e-01 -6.586469709873199463e-03 2.217989861965179443e-01 1.657982766628265381e-01
9.770507812500000000e-01 5.276766419410705566e-02 2.344682812690734863e-02 -9.137182682752609253e-02 -1.941959187388420105e-02
2.392578125000000000e-02 2.905295230448246002e-02 -1.488544046878814697e-03 -2.951943315565586090e-02 1.814881339669227600e-02
5.239257812500000000e-01 -7.845684140920639038e-02 1.137073561549186707e-01 1.747304350137710571e-01 2.021872848272323608e-01
2.739257812500000000e-01 1.106376722455024719e-01 -1.324018836021423340e-01 -4.172658175230026245e-02 -9.624728560447692871e-02
7.739257812500000000e-01 5.661924928426742554e-02 1.665145754814147949e-01 3.436061143875122070e-01 6.395176649093627930e-01
1.489257812500000000e-01 -1.581192314624786377e-01 9.642492979764938354e-02 -6.055302172899246216e-02 -1.034907400608062744e-01
6.489257812500000000e-01 4.527670145034790039e-01 1.264405846595764160e-01 9.189238548278808594e-01 9.712492823600769043e-01
3.989257812500000000e-01 -1.928422413766384125e-02 -3.571734577417373657e-02 -1.367022991180419922e-01 -9.583434462547302246e-02
8.989257812500000000e-01 -2.083819657564163208e-01 1.900440752506256104e-01 -3.933871164917945862e-03 4.571107402443885803e-02
8.642578125000000000e-02 9.017919749021530151e-02 3.678666800260543823e-02 7.735397666692733765e-04 5.594317242503166199e-02
5.864257812500000000e-01 -2.048963457345962524e-01 -1.828815340995788574e-01 -6.772359609603881836e-01 -7.001618146896362305e-01
3.364257812500000000e-01 -2.073788046836853027e-01 -1.491132751107215881e-02 -1.858747005462646484e-01 -2.674122154712677002e-01
8.364257812500000000e-01 2.307966202497482300e-01 -2.276606857776641846e-01 -2.351126261055469513e-02 -2.288586199283599854e-01
2.114257812500000000e-01 6.372668594121932983e-02 -9.666322916746139526e-02 -4.849707335233688354e-02 -7.817184925079345703e-02
7.114257812500000000e-01 -4.657282829284667969e-01 -8.715056627988815308e-02 -8.283557295799255371e-01 -1.093868851661682129e+00
4.614257812500000000e-01 2.174808382987976074e-01 5.082632601261138916e-02 3.193263411521911621e-01 3.338371813297271729e-01
9.614257812500000000e-01 1.275215744972229004e-01 -1.197302415966987610e-01 -3.904070705175399780e-02 4.458818584680557251e-03
5.517578125000000000e-02 5.417664349079132080e-02 2.877056598663330078e-03 -1.349877268075942993e-01 -7.240535318851470947e-02
5.551757812500000000e-01 7.022972404956817627e-02 1.913142949342727661e-02 3.150743544101715088e-01 4.322060048580169678e-01
3.051757812500000000e-01 3.376657143235206604e-03 5.538149923086166382e-02 1.931065320968627930e-01 1.864705979824066162e-01
8.051757812500000000e-01 4.709840118885040283e-01 -3.536810278892517090e-01 2.777676284313201904e-01 2.036169022321701050e-01
1.801757812500000000e-01 2.113487757742404938e-02 -2.444600313901901245e-02 1.284176111221313477e-01 9.665037691593170166e-02
6.801757812500000000e-01 3.154430985450744629e-01 -2.656254172325134277e-01 3.117524683475494385e-01 -1.309066638350486755e-02
4.301757812500000000e-01 4.325382411479949951e-02 2.280659228563308716e-02 -1.029949709773063660e-01 -8.114042878150939941e-02
9.301757812500000000e-01 3.547128289937973022e-02 -1.265814304351806641e-01 4.667794331908226013e-03 1.290265098214149475e-02
1.176757812500000000e-01 1.256556957960128784e-01 -8.661361038684844971e-02 1.118022277951240540e-01 5.611995607614517212e-02
6.176757812500000000e-01 -1.210183873772621155e-01 1.465552747249603271e-01 -2.104886323213577271e-01 -9.372361004352569580e-02
3.676757812500000000e-01 -1.341007463634014130e-02 2.737031504511833191e-02 1.637746244668960571e-01 2.221998423337936401e-01
8.676757812500000000e-01 -1.849744319915771484e-01 2.216728031635284424e-01 -6.237868219614028931e-02 -7.792192697525024414e-02
2.426757812500000000e-01 -7.250048965215682983e-02 1.834028959274291992e-01 -9.196721762418746948e-02 -7.328253239393234253e-03
7.426757812500000000e-01 -5.871679186820983887e-01 3.951417803764343262e-01 -4.485791325569152832e-01 -2.269623875617980957e-01
4.926757812500000000e-01 -5.941718071699142456e-02 -1.251730322837829590e-01 -2.689886093139648438e-01 -4.636812806129455566e-01
9.926757812500000000e-01 7.100014388561248779e-02 6.883212178945541382e-02 -3.460446745157241821e-02 1.351517811417579651e-02
4.394531250000000000e-03 -1.880123279988765717e-02 -1.061707735061645508e-05 -1.073911227285861969e-02 3.915168344974517822e-04
5.043945312500000000e-01 -3.643771633505821228e-03 2.313797920942306519e-02 1.116509512066841125e-01 3.435205295681953430e-02
2.543945312500000000e-01 3.323584049940109253e-02 5.096410959959030151e-02 -3.993562608957290649e-02 -7.140811532735824585e-03
7.543945312500000000e-01 -2.298041135072708130e-01 -2.456099390983581543e-01 -6.352089643478393555e-01 -7.068565487861633301e-01
1.293945312500000000e-01 -2.065306529402732849e-03 -5.041142553091049194e-02 -1.628830470144748688e-02 -8.988833427429199219e-02
6.293945312500000000e-01 -1.625317782163619995e-01 -1.671946048736572266e-01 -7.172762155532836914e-01 -8.926789760589599609e-01
3.793945312500000000e-01 -9.960098192095756531e-03 -9.834808111190795898e-02 -6.126271933317184448e-02 -5.709164962172508240e-02
8.793945312500000000e-01 1.647669225931167603e-01 -2.248557806015014648e-01 1.169196441769599915e-01 -8.369946479797363281e-02
6.689453125000000000e-02 5.686987936496734619e-02 2.178255468606948853e-02 -1.231856718659400940e-01 -5.883544310927391052e-02
5.668945312500000000e-01 5.001336336135864258e-02 1.140198335051536560e-01 3.365642726421356201e-01 5.444376468658447266e-01
3.168945312500000000e-01 -9.494661539793014526e-02 4.212776944041252136e-02 5.327635258436203003e-02 1.424447074532508850e-02
8.168945312500000000e-01 -4.846424609422683716e-02 3.076123297214508057e-01 8.972924947738647461e-02 2.688198089599609375e-01
1.918945312500000000e-01 1.531561166048049927e-01 -1.528522670269012451e-01 1.759211122989654541e-01 1.251404136419296265e-01
6.918945312500000000e-01 3.349796831607818604e-01 1.815348267555236816e-01 1.017316699028015137e+00 1.030576586723327637e+00
4.418945312500000000e-01 1.056028343737125397e-02 -8.083657175302505493e-02 -3.105745911598205566e-01 -3.875344693660736084e-01
9.418945312500000000e-01 -1.636782139539718628e-01 1.337103247642517090e-01 -1.273396313190460205e-01 2.941975370049476624e-02
3.564453125000000000e-02 6.255839020013809204e-02 -6.548397243022918701e-03 -4.130828380584716797e-02 2.079865708947181702e-02
5.356445312500000000e-01 -2.726248800754547119e-01 -8.646778017282485962e-02 -4.501664042472839355e-01 -5.488803982734680176e-01
2.856445312500000000e-01 9.076429158449172974e-02 -8.050871640443801880e-02 5.820686370134353638e-02 1.985112205147743225e-02
7.856445312500000000e-01 -5.262750983238220215e-01 3.706195354461669922e-01 -6.312974691390991211e-01 -3.754157125949859619e-01
1.606445312500000000e-01 -1.751930862665176392e-01 1.429597437381744385e-01 -1.745531894266605377e-02 -3.100997582077980042e-02
6.606445312500000000e-01 -7.929252833127975464e-02 1.612749695777893066e-01 -3.333520144224166870e-02 -1.350207030773162842e-01
4.106445312500000000e-01 4.799293726682662964e-02 1.047010943293571472e-01 9.528464823961257935e-02 2.174980938434600830e-01
9.106445312500000000e-01 -2.170063108205795288e-01 1.308622360229492188e-01 -9.586687386035919189e-02 -4.849236831068992615e-02
9.814453125000000000e-02 1.257131844758987427e-01 -1.626414805650711060e-02 6.763067096471786499e-02 7.941533625125885010e-02
5.981445312500000000e-01 1.177440732717514038e-01 -5.428262054920196533e-03 1.248496845364570618e-01 2.712400555610656738e-01
3.481445312500000000e-01 -1.641628146171569824e-01 4.968629404902458191e-02 -2.097406424582004547e-02 -2.553346380591392517e-02
8.481445312500000000e-01 4.129484295845031738e-01 -2.440623342990875244e-01 3.768168687820434570e-01 1.825704276561737061e-01
2.231445312500000000e-01 1.991558820009231567e-04 4.536419361829757690e-02 -6.416761130094528198e-02 -3.350644931197166443e-02
7.231445312500000000e-01 3.502971231937408447e-01 -3.257122933864593506e-01 4.883428514003753662e-01 3.327590525150299072e-01
4.731445312500000000e-01 2.141722291707992554e-01 3.189616650342941284e-02 3.458655476570129395e-01 3.290004432201385498e-01
9.731445312500000000e-01 1.042055338621139526e-01 -5.098888650536537170e-02 -6.880206614732742310e-02 -2.016268298029899597e-02
2.001953125000000000e-02 1.624081470072269440e-02 -6.782785058021545410e-04 -3.086983598768711090e-02 1.007694378495216370e-02
5.200195312500000000e-01 -9.390583261847496033e-03 1.538534164428710938e-01 3.494475781917572021e-01 4.017110764980316162e-01
2.700195312500000000e-01 1.187380328774452209e-01 -1.276509165763854980e-01 -4.046525806188583374e-02 -8.940687775611877441e-02
7.700195312500000000e-01 3.288364112377166748e-01 -1.111569032073020935e-01 5.474916696548461914e-01 7.279811501502990723e-01
1.450195312500000000e-01 -1.419043540954589844e-01 6.967640668153762817e-02 -7.354974001646041870e-02 -1.267300546169281006e-01
6.450195312500000000e-01 4.628283381462097168e-01 1.056104153394699097e-02 7.737379074096679688e-01 7.713028192520141602e-01
3.950195312500000000e-01 -3.894639760255813599e-02 -8.511457592248916626e-02 -2.109435796737670898e-01 -2.017362713813781738e-01
8.950195312500000000e-01 -7.661553472280502319e-02 6.260894984006881714e-02 8.202673494815826416e-02 6.624308228492736816e-02
8.251953125000000000e-02 7.779431343078613281e-02 4.371001571416854858e-02 -2.980656363070011139e-02 3.319568559527397156e-02
5.825195312500000000e-01 -2.412389814853668213e-01 -1.487609148025512695e-01 -6.789551973342895508e-01 -6.856215000152587891e-01
3.325195312500000000e-01 -1.930055022239685059e-01 -2.382054552435874939e-02 -1.739612370729446411e-01 -2.640673220157623291e-01
8.325195312500000000e-01 9.990761056542396545e-03 -1.625897362828254700e-02 -1.975005865097045898e-01 -3.010483682155609131e-01
2.075195312500000000e-01 9.330193698406219482e-02 -1.321341693401336670e-01 -1.013947464525699615e-02 -5.245416983962059021e-02
7.075195312500000000e-01 -5.745820999145507812e-01 1.170752421021461487e-01 -7.855824232101440430e-01 -9.601807594299316406e-01
4.575195312500000000e-01 1.724653393030166626e-01 2.521970868110656738e-02 1.823979020118713379e-01 1.785494089126586914e-01
9.575195312500000000e-01 5.969885736703872681e-02 -5.791119486093521118e-02 -6.300871819257736206e-02 1.329630985856056213e-02
5.126953125000000000e-02 5.508602410554885864e-02 -1.662284135818481445e-03 -1.269496977329254150e-01 -6.450939178466796875e-02
5.512695312500000000e-01 -1.811175607144832611e-02 -4.880950599908828735e-02 6.921105831861495972e-02 1.088293939828872681e-01
3.012695312500000000e-01 3.741648048162460327e-02 3.624086827039718628e-02 2.091970145702362061e-01 2.026283293962478638e-01
8.012695312500000000e-01 3.963791131973266602e-01 -4.212558269500732422e-01 5.814776569604873657e-02 -6.028139218688011169e-02
1.762695312500000000e-01 -3.963138163089752197e-02 2.983980625867843628e-02 8.828588575124740601e-02 6.546212732791900635e-02
6.762695312500000000e-01 8.500698953866958618e-02 -2.867343127727508545e-01 -1.982221007347106934e-01 -5.943031907081604004e-01
4.262695312500000000e-01 5.490873008966445923e-02 7.262312620878219604e-02 -5.691105499863624573e-03 5.993810668587684631e-02
9.262695312500000000e-01 7.898893207311630249e-02 -1.877236664295196533e-01 2.942301891744136810e-02 -5.479168146848678589e-03
1.137695312500000000e-01 1.444893628358840942e-01 -8.169967681169509888e-02 1.264654695987701416e-01 8.142998814582824707e-02
6.137695312500000000e-01 9.404206648468971252e-03 2.166892886161804199e-01 1.473290175199508667e-01 3.627775609493255615e-01
3.637695312500000000e-01 -3.345212340354919434e-02 5.521975830197334290e-02 1.824678480625152588e-01 2.451747655868530273e-01
8.637695312500000000e-01 -1.983500868082046509e-01 2.968423366546630859e-01 -1.688293553888797760e-02 8.690778166055679321e-03
2.387695312500000000e-01 -7.735318690538406372e-02 1.880123913288116455e-01 -9.103082865476608276e-02 -3.461893647909164429e-03
7.387695312500000000e-01 -3.284217417240142822e-01 3.954528272151947021e-01 7.562206685543060303e-02 3.392854630947113037e-01
