# x, y_pred
9.960937500000000000e-02 -7.075145840644836426e-03 -5.404934287071228027e-03 3.262817859649658203e-02 3.092658519744873047e-02
5.996093750000000000e-01 -5.715642869472503662e-02 1.319296658039093018e-02 8.987173438072204590e-02 1.421263813972473145e-01
3.496093750000000000e-01 -1.153607666492462158e-02 2.037645876407623291e-02 -1.049968600273132324e-02 4.393517971038818359e-03
8.496093750000000000e-01 -3.351451456546783447e-02 -6.122206151485443115e-02 -3.684392571449279785e-02 7.068449258804321289e-02
2.246093750000000000e-01 1.089181005954742432e-02 2.284277975559234619e-02 2.041605114936828613e-02 -1.052606105804443359e-02
7.246093750000000000e-01 -8.357970416545867920e-02 -9.656517207622528076e-02 3.724962472915649414e-03 1.869125962257385254e-01
4.746093750000000000e-01 -6.680174171924591064e-02 7.419243454933166504e-03 3.388044238090515137e-02 9.415525197982788086e-02
9.746093750000000000e-01 -2.012267708778381348e-03 -7.157668471336364746e-03 2.767148613929748535e-02 -8.446216583251953125e-03
2.148437500000000000e-02 9.063020348548889160e-03 -1.105412840843200684e-03 2.367550134658813477e-02 3.171145915985107422e-03
5.214843750000000000e-01 -6.496213376522064209e-02 4.995687305927276611e-02 8.625462651252746582e-02 1.157194972038269043e-01
2.714843750000000000e-01 3.378276526927947998e-02 -4.427872598171234131e-02 -2.152660489082336426e-02 -3.411710262298583984e-02
7.714843750000000000e-01 -1.287727355957031250e-01 -1.169607043266296387e-03 2.385973930358886719e-02 2.493308186531066895e-01
1.464843750000000000e-01 2.985541522502899170e-02 2.802981436252593994e-02 9.793817996978759766e-03 -4.335856437683105469e-02
6.464843750000000000e-01 -1.726682931184768677e-01 2.029009163379669189e-02 5.117118358612060547e-02 3.034433722496032715e-01
3.964843750000000000e-01 2.586428821086883545e-02 -2.268157899379730225e-02 -7.614800333976745605e-02 -5.872708559036254883e-02
8.964843750000000000e-01 -1.535280048847198486e-02 4.113848507404327393e-02 1.578721404075622559e-02 1.977020502090454102e-02
8.398437500000000000e-02 5.790248513221740723e-03 1.175476610660552979e-02 2.826470136642456055e-02 4.470944404602050781e-03
5.839843750000000000e-01 1.857985705137252808e-01 -5.666516721248626709e-02 -3.073838353157043457e-02 -2.496905922889709473e-01
3.339843750000000000e-01 5.594776570796966553e-02 -6.919965147972106934e-03 -5.105552077293395996e-02 -9.471189975738525391e-02
8.339843750000000000e-01 5.170913040637969971e-02 -3.425242006778717041e-02 -2.789011597633361816e-02 -1.000211834907531738e-01
2.089843750000000000e-01 2.952520549297332764e-02 -4.054783284664154053e-02 -9.203523397445678711e-03 -2.394056320190429688e-02
7.089843750000000000e-01 2.173895388841629028e-01 1.540829241275787354e-02 -2.671700716018676758e-02 -3.666041493415832520e-01
4.589843750000000000e-01 -6.300817430019378662e-02 1.338221132755279541e-02 1.930877566337585449e-02 8.289480209350585938e-02
9.589843750000000000e-01 -5.232051014900207520e-03 -2.853952348232269287e-02 -4.030764102935791016e-04 2.343237400054931641e-03
5.273437500000000000e-02 2.027170360088348389e-02 2.751246094703674316e-03 1.621493697166442871e-02 -1.713621616363525391e-02
5.527343750000000000e-01 -1.180709898471832275e-02 -7.313415408134460449e-03 8.942800760269165039e-02 8.055311441421508789e-02
3.027343750000000000e-01 -3.857360780239105225e-02 1.620639860630035400e-02 3.727322816848754883e-02 6.683593988418579102e-02
8.027343750000000000e-01 -7.757857441902160645e-03 -1.423714607954025269e-01 -6.678339838981628418e-02 1.445180177688598633e-02
1.777343750000000000e-01 -7.562026381492614746e-03 4.154458642005920410e-03 2.720928192138671875e-02 2.539449930191040039e-02
6.777343750000000000e-01 8.334445953369140625e-02 -9.926913678646087646e-02 -3.770107030868530273e-02 -1.370189785957336426e-01
4.277343750000000000e-01 -1.651017367839813232e-02 1.989765465259552002e-02 -3.667667508125305176e-02 8.036494255065917969e-04
9.277343750000000000e-01 -6.152287125587463379e-03 -5.829672515392303467e-02 -2.398207783699035645e-02 -6.981492042541503906e-04
1.152343750000000000e-01 1.816168427467346191e-03 -2.901051938533782959e-02 1.938942074775695801e-02 2.224183082580566406e-02
6.152343750000000000e-01 -3.649063408374786377e-02 6.870158016681671143e-02 5.340206623077392578e-02 6.788879632949829102e-02
3.652343750000000000e-01 -6.048579514026641846e-02 1.689662039279937744e-02 9.802579879760742188e-03 8.186447620391845703e-02
8.652343750000000000e-01 5.985185503959655762e-03 9.787012636661529541e-02 3.746700286865234375e-02 -1.081174612045288086e-02
2.402343750000000000e-01 -1.345440745353698730e-03 6.643082201480865479e-02 3.842198848724365234e-02 -3.161728382110595703e-03
7.402343750000000000e-01 -1.118082553148269653e-02 1.436735540628433228e-01 6.905958056449890137e-02 4.239612817764282227e-02
4.902343750000000000e-01 8.614131808280944824e-02 -4.325924813747406006e-02 -5.993852019309997559e-02 -1.562232971191406250e-01
9.902343750000000000e-01 1.511906087398529053e-02 3.443600237369537354e-02 5.969992280006408691e-02 2.114772796630859375e-03
1.367187500000000000e-02 7.767096161842346191e-03 -8.700788021087646484e-05 2.493721246719360352e-02 5.115926265716552734e-03
5.136718750000000000e-01 -9.674789011478424072e-02 5.347944796085357666e-02 9.480652213096618652e-02 1.614708304405212402e-01
2.636718750000000000e-01 2.193792164325714111e-02 -2.755080163478851318e-02 -7.176667451858520508e-03 -1.805186271667480469e-02
7.636718750000000000e-01 -4.410105943679809570e-02 -1.528752297163009644e-01 -5.621889233589172363e-02 1.118447184562683105e-01
1.386718750000000000e-01 3.838835656642913818e-02 8.277311921119689941e-03 -1.056790351867675781e-04 -5.159991979598999023e-02
6.386718750000000000e-01 2.369388937950134277e-03 -5.506460368633270264e-02 -5.061009526252746582e-02 -4.813015460968017578e-03
3.886718750000000000e-01 4.847921431064605713e-02 -4.532568156719207764e-02 -9.449425339698791504e-02 -9.079474210739135742e-02
8.886718750000000000e-01 -3.942146897315979004e-03 -6.002883613109588623e-02 -4.187515377998352051e-02 1.382678747177124023e-02
7.617187500000000000e-02 1.282359659671783447e-02 1.281513273715972900e-02 2.367758750915527344e-02 -7.645428180694580078e-03
5.761718750000000000e-01 9.828403592109680176e-02 -9.011074900627136230e-03 3.300890326499938965e-02 -9.380018711090087891e-02
3.261718750000000000e-01 3.743033111095428467e-02 -2.833113074302673340e-03 -3.133705258369445801e-02 -6.151998043060302734e-02
8.261718750000000000e-01 2.533079683780670166e-02 1.131316274404525757e-01 5.951389670372009277e-02 -6.798690557479858398e-02
2.011718750000000000e-01 1.276828348636627197e-02 -5.701409280300140381e-02 -2.319544553756713867e-03 8.737504482269287109e-03
7.011718750000000000e-01 3.030376136302947998e-02 1.170703917741775513e-01 3.833821415901184082e-02 -3.798395395278930664e-02
4.511718750000000000e-01 1.560716331005096436e-02 -1.048438251018524170e-02 -4.483053088188171387e-02 -4.843664169311523438e-02
9.511718750000000000e-01 -7.978215813636779785e-03 2.772571146488189697e-02 2.002695202827453613e-02 6.433486938476562500e-03
4.492187500000000000e-02 1.827947795391082764e-02 -7.496774196624755859e-05 1.704236865043640137e-02 -1.288866996765136719e-02
5.449218750000000000e-01 1.112385988235473633e-01 -4.306696355342864990e-02 2.781540155410766602e-03 -1.442245244979858398e-01
2.949218750000000000e-01 -2.805151045322418213e-02 -2.037391066551208496e-03 2.734255790710449219e-02 5.539089441299438477e-02
7.949218750000000000e-01 9.150587022304534912e-02 -7.075153291225433350e-02 -3.491574525833129883e-02 -1.659856438636779785e-01
1.699218750000000000e-01 -1.519635319709777832e-03 3.620626032352447510e-02 3.156089782714843750e-02 6.216347217559814453e-03
6.699218750000000000e-01 2.050464302301406860e-01 -5.093668401241302490e-02 -8.129233121871948242e-02 -3.546259999275207520e-01
4.199218750000000000e-01 -6.210656464099884033e-02 4.392625391483306885e-02 -2.889901399612426758e-03 7.335561513900756836e-02
9.199218750000000000e-01 -8.103400468826293945e-04 -5.104927718639373779e-02 -2.096661925315856934e-02 -1.527768373489379883e-02
1.074218750000000000e-01 -6.824567914009094238e-03 -1.905356347560882568e-02 2.861374616622924805e-02 3.424453735351562500e-02
6.074218750000000000e-01 -1.395347565412521362e-01 7.418514788150787354e-02 1.296773552894592285e-01 2.650985121726989746e-01
3.574218750000000000e-01 -5.176208913326263428e-02 2.637459337711334229e-02 1.235657930374145508e-02 6.735819578170776367e-02
8.574218750000000000e-01 -3.034241497516632080e-02 6.765718758106231689e-02 2.915307879447937012e-02 5.701929330825805664e-02
2.324218750000000000e-01 2.429336309432983398e-04 5.340982973575592041e-02 3.511011600494384766e-02 -1.590609550476074219e-03
7.324218750000000000e-01 -1.683771908283233643e-01 4.617901146411895752e-02 5.824697017669677734e-02 3.344529271125793457e-01
4.824218750000000000e-01 1.924650371074676514e-02 -2.348409593105316162e-02 -2.046695351600646973e-02 -4.676049947738647461e-02
9.824218750000000000e-01 1.050934195518493652e-03 3.615321218967437744e-02 5.514296889305114746e-02 -4.277110099792480469e-03
2.929687500000000000e-02 1.178495585918426514e-02 -1.769647002220153809e-03 2.147033810615539551e-02 -1.294612884521484375e-03
5.292968750000000000e-01 4.702590405941009521e-02 9.120479226112365723e-03 2.454468607902526855e-02 -6.313753128051757812e-02
2.792968750000000000e-01 2.700887620449066162e-02 -4.025433957576751709e-02 -1.747751235961914062e-02 -2.471303939819335938e-02
7.792968750000000000e-01 -4.230380058288574219e-02 1.496645361185073853e-01 8.758801221847534180e-02 6.849724054336547852e-02
1.542968750000000000e-01 1.614387333393096924e-02 4.463101923465728760e-02 2.269908785820007324e-02 -2.539527416229248047e-02
6.542968750000000000e-01 -1.432301998138427734e-01 7.673420011997222900e-02 6.097975373268127441e-02 2.504228949546813965e-01
4.042968750000000000e-01 -2.771429717540740967e-02 1.377083361148834229e-02 -3.284433484077453613e-02 2.283734083175659180e-02
9.042968750000000000e-01 -8.787050843238830566e-03 8.757613599300384521e-02 4.372423887252807617e-02 -2.401411533355712891e-03
9.179687500000000000e-02 -1.721665263175964355e-03 5.743637681007385254e-03 3.190082311630249023e-02 1.880091428756713867e-02
5.917968750000000000e-01 1.125483512878417969e-01 -5.088768899440765381e-02 -4.859268665313720703e-04 -1.343241930007934570e-01
3.417968750000000000e-01 3.631053864955902100e-02 5.340114235877990723e-03 -4.081776738166809082e-02 -6.857806444168090820e-02
8.417968750000000000e-01 1.078896224498748779e-02 -1.272163242101669312e-01 -7.717588543891906738e-02 -1.105135679244995117e-02
2.167968750000000000e-01 2.600102126598358154e-02 -1.157341897487640381e-02 1.085638999938964844e-03 -2.611505985260009766e-02
7.167968750000000000e-01 1.450952738523483276e-01 -1.075830906629562378e-01 -4.042062163352966309e-02 -2.303444743156433105e-01
4.667968750000000000e-01 -9.993894398212432861e-02 2.215518057346343994e-02 5.178532004356384277e-02 1.466110348701477051e-01
9.667968750000000000e-01 -2.640083432197570801e-03 -4.556272923946380615e-02 6.731450557708740234e-04 -4.780828952789306641e-03
6.054687500000000000e-02 2.031804621219635010e-02 6.587162613868713379e-03 1.702716946601867676e-02 -1.838576793670654297e-02
5.605468750000000000e-01 -9.527288377285003662e-02 3.430660068988800049e-02 1.499626934528350830e-01 2.346675992012023926e-01
3.105468750000000000e-01 -2.569402754306793213e-02 2.216173708438873291e-02 2.715751528739929199e-02 4.205942153930664062e-02
8.105468750000000000e-01 -8.107833564281463623e-02 -2.164380252361297607e-02 -3.221750259399414062e-03 1.338471770286560059e-01
1.855468750000000000e-01 -1.135806739330291748e-02 -3.169785439968109131e-02 2.052077651023864746e-02 4.195517301559448242e-02
6.855468750000000000e-01 -1.422381103038787842e-01 -3.424178063869476318e-02 5.441495776176452637e-02 2.619983553886413574e-01
4.355468750000000000e-01 4.506532847881317139e-02 -1.417700946331024170e-02 -8.057156205177307129e-02 -9.732574224472045898e-02
9.355468750000000000e-01 -9.560063481330871582e-03 4.354968667030334473e-03 5.409032106399536133e-03 8.042037487030029297e-03
1.230468750000000000e-01 1.780416071414947510e-02 -2.771328389644622803e-02 7.569074630737304688e-03 -5.508542060852050781e-03
6.230468750000000000e-01 1.327821761369705200e-01 -5.875676870346069336e-04 -7.234528660774230957e-02 -2.371813654899597168e-01
3.730468750000000000e-01 -3.386743366718292236e-02 -8.898600935935974121e-03 -2.067646384239196777e-02 4.158276319503784180e-02
8.730468750000000000e-01 2.931694686412811279e-02 3.417119383811950684e-03 -1.488816738128662109e-02 -4.607230424880981445e-02
2.480468750000000000e-01 1.715466380119323730e-03 4.980672895908355713e-02 3.043061494827270508e-02 -4.315555095672607422e-03
7.480468750000000000e-01 1.664597541093826294e-01 5.986405909061431885e-02 1.972803473472595215e-02 -2.710584998130798340e-01
4.980468750000000000e-01 6.390425562858581543e-02 -2.677784860134124756e-02 -3.632220625877380371e-02 -1.167499423027038574e-01
9.980468750000000000e-01 4.187791049480438232e-02 -1.913174986839294434e-03 4.266861081123352051e-02 1.970231533050537109e-03
9.765625000000000000e-04 1.021812856197357178e-02 9.157806634902954102e-04 2.352982759475708008e-02 7.358789443969726562e-04
5.009765625000000000e-01 3.288893401622772217e-02 -1.170299947261810303e-02 -1.155242323875427246e-02 -6.374138593673706055e-02
2.509765625000000000e-01 3.465786576271057129e-03 3.641571104526519775e-02 2.510741353034973145e-02 -3.755748271942138672e-03
7.509765625000000000e-01 1.818147450685501099e-01 -6.369695067405700684e-03 -7.968217134475708008e-03 -2.954099774360656738e-01
1.259765625000000000e-01 2.432633936405181885e-02 -2.353249490261077881e-02 3.639101982116699219e-03 -1.789265871047973633e-02
6.259765625000000000e-01 1.687139719724655151e-01 -2.998493611812591553e-02 -1.051522791385650635e-01 -3.009397983551025391e-01
3.759765625000000000e-01 -1.649902760982513428e-02 -2.066527307033538818e-02 -3.747192025184631348e-02 1.466381549835205078e-02
8.759765625000000000e-01 2.919743955135345459e-02 -3.940050303936004639e-02 -3.677490353584289551e-02 -4.288548231124877930e-02
6.347656250000000000e-02 1.970867812633514404e-02 8.099094033241271973e-03 1.779577136039733887e-02 -1.781624555587768555e-02
5.634765625000000000e-01 -9.313689172267913818e-02 4.152865707874298096e-02 1.510840952396392822e-01 2.336211800575256348e-01
3.134765625000000000e-01 -1.617507636547088623e-02 2.026952803134918213e-02 1.884073019027709961e-02 2.593463659286499023e-02
8.134765625000000000e-01 -8.171159029006958008e-02 4.368849098682403564e-02 3.071898221969604492e-02 1.290747523307800293e-01
1.884765625000000000e-01 -1.085300743579864502e-02 -4.267023503780364990e-02 1.735740900039672852e-02 4.423397779464721680e-02
6.884765625000000000e-01 -1.895532310009002686e-01 1.088930666446685791e-02 7.814326882362365723e-02 3.460247516632080078e-01
4.384765625000000000e-01 6.120719015598297119e-02 -2.280728518962860107e-02 -9.068551659584045410e-02 -1.233527660369873047e-01
9.384765625000000000e-01 -9.960368275642395020e-03 2.843035757541656494e-02 1.680001616477966309e-02 8.942723274230957031e-03
3.222656250000000000e-02 1.301495730876922607e-02 -1.803621649742126465e-03 2.054461836814880371e-02 -3.387033939361572266e-03
5.322265625000000000e-01 9.047542512416839600e-02 -9.684547781944274902e-03 3.999173641204833984e-04 -1.321600079536437988e-01
2.822265625000000000e-01 1.874782145023345947e-02 -3.502236306667327881e-02 -1.099202036857604980e-02 -1.260483264923095703e-02
7.822265625000000000e-01 1.104840636253356934e-02 1.589483171701431274e-01 8.627697825431823730e-02 -3.192156553268432617e-02
1.572265625000000000e-01 1.159717142581939697e-02 4.876507818698883057e-02 2.663198113441467285e-02 -1.904302835464477539e-02
6.572265625000000000e-01 -7.350490987300872803e-02 7.571871578693389893e-02 3.549990057945251465e-02 1.280643343925476074e-01
4.072265625000000000e-01 -4.554934799671173096e-02 2.589686214923858643e-02 -1.834204792976379395e-02 5.006057024002075195e-02
9.072265625000000000e-01 -4.777029156684875488e-03 7.601572573184967041e-02 3.886678814888000488e-02 -1.113218069076538086e-02
9.472656250000000000e-02 -4.156664013862609863e-03 2.095833420753479004e-03 3.262373805046081543e-02 2.392286062240600586e-02
5.947265625000000000e-01 5.118857324123382568e-02 -3.152458369731903076e-02 3.160476684570312500e-02 -3.410619497299194336e-02
3.447265625000000000e-01 1.986865699291229248e-02 1.143564283847808838e-02 -3.037059307098388672e-02 -4.389852285385131836e-02
8.447265625000000000e-01 -9.392693638801574707e-03 -1.199283450841903687e-01 -7.112678885459899902e-02 2.791577577590942383e-02
2.197265625000000000e-01 2.066476643085479736e-02 1.124992966651916504e-03 8.110046386718750000e-03 -2.073884010314941406e-02
7.197265625000000000e-01 6.145365536212921143e-02 -1.239355057477951050e-01 -2.859935164451599121e-02 -7.720094919204711914e-02
4.697265625000000000e-01 -9.599770605564117432e-02 1.942040026187896729e-02 5.105921626091003418e-02 1.410718560218811035e-01
9.697265625000000000e-01 -2.213075757026672363e-03 -3.592179715633392334e-02 8.757263422012329102e-03 -7.006466388702392578e-03
1.660156250000000000e-02 8.043989539146423340e-03 -4.730075597763061523e-04 2.461463212966918945e-02 4.742443561553955078e-03
5.166015625000000000e-01 -9.764887392520904541e-02 5.743987858295440674e-02 1.001290380954742432e-01 1.656301021575927734e-01
2.666015625000000000e-01 2.764217555522918701e-02 -3.660379350185394287e-02 -1.416003704071044922e-02 -2.541142702102661133e-02
7.666015625000000000e-01 -9.616222977638244629e-02 -1.122615784406661987e-01 -3.292226791381835938e-02 2.028911709785461426e-01
1.416015625000000000e-01 3.647832572460174561e-02 1.598264276981353760e-02 2.758741378784179688e-03 -5.077987909317016602e-02
6.416015625000000000e-01 -7.607184350490570068e-02 -3.104721009731292725e-02 -8.244156837463378906e-03 1.337211728096008301e-01
3.916015625000000000e-01 4.660110175609588623e-02 -3.999374806880950928e-02 -9.295937418937683105e-02 -8.922159671783447266e-02
8.916015625000000000e-01 -1.058061420917510986e-02 -2.404291927814483643e-02 -2.129322290420532227e-02 2.066987752914428711e-02
7.910156250000000000e-02 1.036570966243743896e-02 1.290966570377349854e-02 2.539750933647155762e-02 -3.545761108398437500e-03
5.791015625000000000e-01 1.460946053266525269e-01 -3.013090789318084717e-02 6.968080997467041016e-04 -1.774867773056030273e-01
3.291015625000000000e-01 4.771150648593902588e-02 -6.535276770591735840e-03 -4.148709774017333984e-02 -7.890713214874267578e-02
8.291015625000000000e-01 4.453562200069427490e-02 6.458385288715362549e-02 2.990120649337768555e-02 -9.771651029586791992e-02
2.041015625000000000e-01 2.070014178752899170e-02 -5.268679559230804443e-02 -6.528705358505249023e-03 -5.765974521636962891e-03
7.041015625000000000e-01 1.206764131784439087e-01 9.198834002017974854e-02 1.142004132270812988e-02 -1.970669627189636230e-01
4.541015625000000000e-01 -1.507668197154998779e-02 -9.015053510665893555e-04 -1.967039704322814941e-02 2.546966075897216797e-03
9.541015625000000000e-01 -7.046476006507873535e-03 6.265416741371154785e-03 1.176825165748596191e-02 5.300641059875488281e-03
4.785156250000000000e-02 1.920704543590545654e-02 8.276849985122680664e-04 1.656401157379150391e-02 -1.474100351333618164e-02
5.478515625000000000e-01 7.003919780254364014e-02 -3.335957229137420654e-02 3.229358792304992676e-02 -6.830650568008422852e-02
2.978515625000000000e-01 -3.480164706707000732e-02 5.716457962989807129e-03 3.331071138381958008e-02 6.417411565780639648e-02
7.978515625000000000e-01 6.042234599590301514e-02 -1.206126660108566284e-01 -5.829232931137084961e-02 -1.077219843864440918e-01
1.728515625000000000e-01 -3.829345107078552246e-03 2.567137777805328369e-02 3.031602501869201660e-02 1.304858922958374023e-02
6.728515625000000000e-01 1.883756071329116821e-01 -8.031408488750457764e-02 -7.673871517181396484e-02 -3.236861824989318848e-01
4.228515625000000000e-01 -4.929567873477935791e-02 3.775663673877716064e-02 -1.231804490089416504e-02 5.284863710403442383e-02
9.228515625000000000e-01 -2.735152840614318848e-03 -6.497107446193695068e-02 -2.734366059303283691e-02 -9.921729564666748047e-03
1.103515625000000000e-01 -4.635646939277648926e-03 -2.364359796047210693e-02 2.570950984954833984e-02 3.177684545516967773e-02
6.103515625000000000e-01 -1.208675652742385864e-01 8.150710165500640869e-02 1.140103638172149658e-01 2.253983020782470703e-01
3.603515625000000000e-01 -5.926688015460968018e-02 2.483417093753814697e-02 1.478761434555053711e-02 7.933777570724487305e-02
8.603515625000000000e-01 -1.811952888965606689e-02 9.624294936656951904e-02 4.136469960212707520e-02 3.285378217697143555e-02
2.353515625000000000e-01 -1.274898648262023926e-03 6.119050085544586182e-02 3.780227899551391602e-02 -1.424431800842285156e-03
7.353515625000000000e-01 -1.310249567031860352e-01 9.910036623477935791e-02 6.963160634040832520e-02 2.629081606864929199e-01
4.853515625000000000e-01 5.144214630126953125e-02 -3.401242196559906006e-02 -4.040274024009704590e-02 -9.962218999862670898e-02
9.853515625000000000e-01 4.717931151390075684e-03 4.170300066471099854e-02 6.005194783210754395e-02 -1.633942127227783203e-03
8.789062500000000000e-03 7.965818047523498535e-03 4.658848047256469727e-04 2.497559785842895508e-02 4.644215106964111328e-03
5.087890625000000000e-01 -6.319580972194671631e-02 3.438605368137359619e-02 6.458213925361633301e-02 1.014447808265686035e-01
2.587890625000000000e-01 1.249800622463226318e-02 -5.754217505455017090e-03 6.150513887405395508e-03 -7.812559604644775391e-03
7.587890625000000000e-01 6.925709545612335205e-02 -1.525348871946334839e-01 -6.350764632225036621e-02 -9.164887666702270508e-02
1.337890625000000000e-01 3.701896965503692627e-02 -5.106911063194274902e-03 -1.789391040802001953e-03 -4.511713981628417969e-02
6.337890625000000000e-01 1.207903027534484863e-01 -7.144610583782196045e-02 -1.070947945117950439e-01 -2.147921323776245117e-01
3.837890625000000000e-01 3.303338587284088135e-02 -4.409746825695037842e-02 -8.156642317771911621e-02 -6.438428163528442383e-02
8.837890625000000000e-01 1.087997853755950928e-02 -9.153603017330169678e-02 -6.091150641441345215e-02 -7.711112499237060547e-03
7.128906250000000000e-02 1.626856625080108643e-02 1.160921156406402588e-02 2.100434899330139160e-02 -1.307779550552368164e-02
5.712890625000000000e-01 4.732444882392883301e-03 2.366192638874053955e-02 9.300664067268371582e-02 6.809002161026000977e-02
3.212890625000000000e-01 1.633520424365997314e-02 6.786361336708068848e-03 -1.115316152572631836e-02 -2.707052230834960938e-02
8.212890625000000000e-01 -2.234645187854766846e-02 1.444994360208511353e-01 8.111235499382019043e-02 1.428538560867309570e-02
1.962890625000000000e-01 -1.837462186813354492e-04 -5.829797685146331787e-02 6.103098392486572266e-03 3.080147504806518555e-02
6.962890625000000000e-01 -1.189732253551483154e-01 1.120717078447341919e-01 7.663011550903320312e-02 2.240527272224426270e-01
4.462890625000000000e-01 5.576828122138977051e-02 -2.349971234798431396e-02 -7.927849888801574707e-02 -1.146010756492614746e-01
9.462890625000000000e-01 -9.223058819770812988e-03 5.035389959812164307e-02 2.855160832405090332e-02 7.881462574005126953e-03
4.003906250000000000e-02 1.639892160892486572e-02 -1.167163252830505371e-03 1.818066835403442383e-02 -9.353876113891601562e-03
5.400390625000000000e-01 1.447215527296066284e-01 -4.427240788936614990e-02 -2.443680167198181152e-02 -2.105352878570556641e-01
2.900390625000000000e-01 -1.120080053806304932e-02 -1.570211350917816162e-02 1.319745182991027832e-02 3.147983551025390625e-02
7.900390625000000000e-01 1.044523864984512329e-01 4.218496382236480713e-02 2.026697993278503418e-02 -1.955758929252624512e-01
1.650390625000000000e-01 2.602383494377136230e-03 4.773117601871490479e-02 3.196495771408081055e-02 -3.880918025970458984e-03
6.650390625000000000e-01 1.459900587797164917e-01 1.013053953647613525e-02 -5.434134602546691895e-02 -2.540666460990905762e-01
4.150390625000000000e-01 -6.942699849605560303e-02 4.511465132236480713e-02 1.874297857284545898e-03 8.572608232498168945e-02
9.150390625000000000e-01 7.065981626510620117e-04 -4.124864935874938965e-03 1.028269529342651367e-03 -2.048546075820922852e-02
1.025390625000000000e-01 -7.828727364540100098e-03 -1.049648225307464600e-02 3.174921870231628418e-02 3.360301256179809570e-02
6.025390625000000000e-01 -1.077579706907272339e-01 4.078067839145660400e-02 1.166997551918029785e-01 2.224718332290649414e-01
3.525390625000000000e-01 -2.932025492191314697e-02 2.412702143192291260e-02 2.976357936859130859e-04 3.209567070007324219e-02
8.525390625000000000e-01 -3.853325545787811279e-02 -1.053078472614288330e-02 -9.605050086975097656e-03 7.704716920852661133e-02
2.275390625000000000e-01 5.843743681907653809e-03 3.538621962070465088e-02 2.700555324554443359e-02 -5.678117275238037109e-03
7.275390625000000000e-01 -1.454566419124603271e-01 -5.127654969692230225e-02 2.600452303886413574e-02 2.980334162712097168e-01
4.775390625000000000e-01 -3.789146244525909424e-02 -3.368481993675231934e-03 1.569494605064392090e-02 4.696780443191528320e-02
9.775390625000000000e-01 -1.643374562263488770e-03 1.210989058017730713e-02 3.958156704902648926e-02 -7.685244083404541016e-03
2.441406250000000000e-02 9.956195950508117676e-03 -1.420721411705017090e-03 2.292475104331970215e-02 1.732587814331054688e-03
5.244140625000000000e-01 -2.824664115905761719e-02 3.779841959476470947e-02 6.659737229347229004e-02 5.733209848403930664e-02
2.744140625000000000e-01 3.395275771617889404e-02 -4.478870332241058350e-02 -2.242746949195861816e-02 -3.458350896835327148e-02
7.744140625000000000e-01 -1.128549426794052124e-01 6.968910992145538330e-02 5.667006969451904297e-02 2.102966904640197754e-01
1.494140625000000000e-01 2.474401891231536865e-02 3.478588163852691650e-02 1.472601294517517090e-02 -3.683555126190185547e-02
6.494140625000000000e-01 -1.914717406034469604e-01 4.904307425022125244e-02 6.934490799903869629e-02 3.359509706497192383e-01
3.994140625000000000e-01 6.574138998985290527e-03 -9.208723902702331543e-03 -6.056234240531921387e-02 -2.949982881546020508e-02
8.994140625000000000e-01 -1.441438496112823486e-02 7.080374658107757568e-02 3.286239504814147949e-02 1.314622163772583008e-02
8.691406250000000000e-02 2.908870577812194824e-03 1.014854013919830322e-02 2.984377741813659668e-02 9.769976139068603516e-03
5.869140625000000000e-01 1.778673380613327026e-01 -6.260643899440765381e-02 -3.110340237617492676e-02 -2.393856644630432129e-01
3.369140625000000000e-01 5.349247157573699951e-02 -3.670081496238708496e-03 -5.091410875320434570e-02 -9.278815984725952148e-02
8.369140625000000000e-01 4.169826209545135498e-02 -8.532516658306121826e-02 -5.633401870727539062e-02 -7.538908720016479492e-02
2.119140625000000000e-01 3.066907823085784912e-02 -3.079019486904144287e-02 -7.309079170227050781e-03 -2.857434749603271484e-02
7.119140625000000000e-01 2.238610833883285522e-01 -3.799919784069061279e-02 -4.000902175903320312e-02 -3.760392069816589355e-01
4.619140625000000000e-01 -8.415056765079498291e-02 1.918555796146392822e-02 3.686538338661193848e-02 1.187902092933654785e-01
9.619140625000000000e-01 -4.102662205696105957e-03 -4.221020638942718506e-02 -3.657966852188110352e-03 -1.750588417053222656e-04
5.566406250000000000e-02 2.055807411670684814e-02 4.101052880287170410e-03 1.630547642707824707e-02 -1.803392171859741211e-02
5.556640625000000000e-01 -5.521126091480255127e-02 1.028819382190704346e-02 1.199105679988861084e-01 1.596500277519226074e-01
3.056640625000000000e-01 -3.624065220355987549e-02 2.025295794010162354e-02 3.576505184173583984e-02 6.127744913101196289e-02
8.056640625000000000e-01 -4.520608484745025635e-02 -1.150464862585067749e-01 -5.193343758583068848e-02 7.849413156509399414e-02
1.806640625000000000e-01 -9.525790810585021973e-03 -9.767517447471618652e-03 2.493131160736083984e-02 3.264063596725463867e-02
6.806640625000000000e-01 -5.806669592857360840e-03 -8.792929351329803467e-02 -2.750635147094726562e-03 2.067810297012329102e-02
4.306640625000000000e-01 7.246896624565124512e-03 6.593480706214904785e-03 -5.407348275184631348e-02 -3.692132234573364258e-02
9.306640625000000000e-01 -7.823362946510314941e-03 -3.906463086605072021e-02 -1.492932438850402832e-02 3.707468509674072266e-03
1.181640625000000000e-01 7.206633687019348145e-03 -3.016386926174163818e-02 1.499930024147033691e-02 1.334118843078613281e-02
6.181640625000000000e-01 3.109456598758697510e-02 4.756648838520050049e-02 4.969000816345214844e-03 -5.481857061386108398e-02
